distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error,elapsed_time,stop_time,stop_ratio,avg_speed_implied_kmh,pace_min_per_km
7511.8,18.1,226.6,148.5,1499,1365.4377856911283,133.56221430887172,133.56221430887172,1499,0,0.0,18.04034689793195,3.3258783957684357
67854.6,860.5,581.5,98.3,8193,11152.395312254204,-2959.3953122542043,2959.3953122542043,9139,946,0.1035124193018929,29.815276455510805,2.0123912011860656
168467.0,2678.0,944.6,100.2,21514,26423.309028445823,-4909.309028445823,4909.309028445823,27894,6380,0.2287230228723022,28.1900715812959,2.1284089267729978
78547.1,1489.1,693.9,163.0,10944,14187.331600157955,-3243.331600157955,3243.331600157955,13051,2107,0.161443567542717,25.837861842105266,2.32217357483599
15502.5,32.5,125.9,104.7,2920,2542.653271375526,377.34672862447405,377.34672862447405,3471,551,0.1587438778450014,19.11267123287671,3.1392786109767243
7277.4,0.0,226.6,148.5,1140,1278.807267970773,-138.80726797077295,138.80726797077295,1140,0,0.0,22.981263157894738,2.610822546513865
11895.7,51.2,191.5,145.8,1985,2117.227073357159,-132.22707335715904,132.22707335715904,1991,6,0.0030135610246107,21.57406549118388,2.781116986249933
12272.2,31.0,191.3,144.6,1596,2105.5024738740867,-509.5024738740867,509.5024738740867,1818,222,0.1221122112211221,27.68165413533835,2.167500529652385
18917.5,291.0,345.6,181.8,4076,3679.0580704733666,396.94192952663343,396.94192952663343,4393,317,0.0721602549510585,16.70829244357213,3.5910312321043127
25015.7,562.0,280.8,96.2,4232,5171.99757200753,-939.9975720075299,939.9975720075299,4567,335,0.0733523100503612,21.279896030245748,2.819562647990395
63977.0,13.0,95.1,81.9,5990,9137.645813321984,-3147.645813321984,3147.645813321984,5990,0,0.0,38.450283806343904,1.5604566224320198
22468.7,160.0,205.8,148.2,2602,3890.169007565606,-1288.169007565606,1288.169007565606,2602,0,0.0,31.086594926979252,1.9300923803632013
7343.7,0.0,231.2,148.2,1112,1281.683612625177,-169.68361262517692,169.68361262517692,1304,192,0.147239263803681,23.77456834532374,2.5237051259356096
61252.9,1490.0,666.0,157.0,9491,12142.943270525211,-2651.943270525211,2651.943270525211,9769,278,0.0284573651346094,23.233636076282792,2.5824627623073084
18657.6,128.0,317.6,260.8,3607,3412.7742200094553,194.22577999054465,194.22577999054465,3607,0,0.0,18.621391738286665,3.2221007346425408
7343.2,79.4,229.2,148.1,1302,1522.617309777741,-220.61730977774096,220.61730977774096,1363,61,0.0447542186353631,20.30377880184332,2.9551149362675675
12709.1,316.0,321.6,197.8,3553,2987.1340910312892,565.8659089687108,565.8659089687108,6319,2766,0.4377274885266656,12.8772192513369,4.659391040015946
11303.1,92.0,168.4,124.2,2142,2134.2947460717996,7.705253928200364,7.705253928200364,2661,519,0.1950394588500563,18.996806722689076,3.1584255646681
24241.4,60.4,144.0,104.6,4997,3802.2713382018733,1194.7286617981267,1194.7286617981267,9654,4657,0.482390718873006,17.464286571943166,3.435582653367105
12293.6,74.5,191.1,144.6,1668,2240.5422098367803,-572.5422098367803,572.5422098367803,1793,125,0.0697155605131065,26.53294964028777,2.2613392334222686
7300.5,91.0,227.0,148.0,1436,1554.9988777907101,-118.99887779071014,118.99887779071014,1536,100,0.0651041666666666,18.302089136490252,3.2783142707120514
34088.7,551.9,504.0,163.0,5112,6234.921056718932,-1122.921056718932,1122.921056718932,5357,245,0.0457345529214112,24.00612676056338,2.499361958654921
71517.0,780.0,523.6,105.6,10042,11497.46364608281,-1455.4636460828096,1455.4636460828096,10305,263,0.025521591460456,25.63843855805616,2.3402361210155163
15929.5,31.4,125.7,104.9,2533,2599.3347909641384,-66.33479096413839,66.33479096413839,2956,423,0.1430987821380243,22.63963679431504,2.650219194994611
53350.3,315.0,237.0,96.2,7320,8285.410828127835,-965.410828127835,965.410828127835,7453,133,0.017845163021602,26.237852459016395,2.2867725204919185
52311.0,929.6,488.7,163.0,8184,9689.244433965887,-1505.2444339658869,1505.2444339658869,8407,223,0.0265255144522421,23.010703812316716,2.607482173921355
40003.0,1004.0,479.0,98.8,7670,8153.731316221416,-483.7313162214159,483.7313162214159,7940,270,0.0340050377833753,18.775853976531945,3.1955936638085474
70784.3,1326.0,653.0,100.2,10690,12631.9929461666,-1941.9929461665997,1941.9929461665997,10749,59,0.0054888826867615,23.837556594948552,2.5170364991483516
34421.1,50.1,126.6,103.3,9921,5199.321232249095,4721.678767750905,4721.678767750905,12603,2682,0.2128064746488931,12.49026912609616,4.803739566719251
8426.8,30.9,247.9,148.1,1195,1503.679108003359,-308.67910800335903,308.67910800335903,1315,120,0.091254752851711,25.386175732217573,2.3634910840018355
7324.4,0.0,229.0,148.4,1153,1282.1597870889254,-129.15978708892544,129.15978708892544,1220,67,0.0549180327868852,22.868898525585426,2.623650628947991
44828.4,181.1,157.8,89.8,7547,6883.129973256842,663.8700267431577,663.8700267431577,8517,970,0.1138898673241751,21.383627931628464,2.805884959832011
72830.0,123.8,87.6,77.2,10268,10609.4114967692,-341.4114967692003,341.4114967692003,10533,265,0.0251590240197474,25.53447604207246,2.349764291271912
7397.1,0.0,230.1,148.4,1397,1290.9591592726356,106.04084072736441,106.04084072736441,1407,10,0.0071073205401563,19.061961345740876,3.1476299270434813
7404.3,80.0,229.2,148.1,1419,1532.916215595712,-113.91621559571195,113.91621559571195,1491,72,0.0482897384305835,18.784693446088795,3.1940899207217424
15293.9,89.0,125.3,105.0,2800,2688.429649864699,111.57035013530094,111.57035013530094,3693,893,0.2418088275115082,19.663585714285713,3.05132547399072
123248.0,1556.8,508.8,95.5,20791,19729.549156276018,1061.450843723982,1061.450843723982,35562,14771,0.4153590911647264,21.340618536866913,2.8115398762386947
26841.0,55.1,152.9,126.8,6071,4203.544414765085,1867.455585234915,1867.455585234915,7044,973,0.1381317433276547,15.916257618184812,3.769730387591123
14932.7,35.0,143.2,92.6,1661,2408.1902714889943,-747.1902714889943,747.1902714889943,1661,0,0.0,32.36467188440699,1.8538732669465892
15679.0,168.6,218.1,140.9,3143,2941.264888589577,201.7351114104231,201.7351114104231,4065,922,0.2268142681426814,17.95876551065861,3.3409868826668365
14567.0,18.7,126.4,106.9,3216,2377.4118408198806,838.5881591801194,838.5881591801194,4664,1448,0.3104631217838765,16.30634328358209,3.679549667055674
11802.6,68.5,119.0,102.0,2020,2145.348165988495,-125.34816598849511,125.34816598849511,2957,937,0.3168752113628678,21.03433663366337,2.8524788323476744
25891.5,38.0,247.8,181.2,3772,4044.50233215745,-272.5023321574499,272.5023321574499,3799,27,0.0071071334561726,24.71086956521739,2.42808128793877
6345.2,0.0,164.9,108.1,1063,1126.9401420198747,-63.940142019874656,63.940142019874656,1063,0,0.0,21.488918156161805,2.7921368383449954
7310.0,0.0,227.6,148.4,1197,1281.8755084814125,-84.87550848141245,84.87550848141245,1197,0,0.0,21.98496240601504,2.729138166894665
29229.2,725.6,206.4,126.7,8949,6545.3316409471045,2403.6683590528955,2403.6683590528955,21349,12400,0.5808234577731978,11.758310425745892,5.102773938390377
27009.6,695.0,460.6,130.4,5661,5677.889843429744,-16.88984342974436,16.88984342974436,6643,982,0.1478247779617642,17.17621621621622,3.493202416918429
5271.0,322.0,637.6,318.4,1466,1874.0039996908004,-408.00399969080036,408.00399969080036,1673,207,0.1237298266586969,12.943792633015006,4.635426547777145
17098.3,0.0,125.3,99.5,3239,2651.3140905928217,587.6859094071783,587.6859094071783,3816,577,0.1512054507337526,19.00397653596789,3.157233955032567
18649.9,152.9,289.2,180.6,3571,3309.0262242104277,261.9737757895723,261.9737757895723,4374,803,0.1835848193872885,18.80135536264352,3.191259291828195
7363.4,80.4,231.3,148.4,1394,1526.341870294741,-132.34187029474106,132.34187029474106,1501,107,0.0712858094603597,19.015954088952657,3.1552453124009747
16419.4,91.5,125.3,104.5,2504,2849.391398120241,-345.39139812024086,345.39139812024086,3670,1166,0.3177111716621253,23.606166134185305,2.541708791632662
5200.6,338.4,666.0,374.7,1182,1961.048359881935,-779.0483598819351,779.0483598819351,1182,0,0.0,15.839390862944162,3.7880244587163014
15386.4,171.6,220.4,140.9,2855,2906.628165192509,-51.62816519250919,51.62816519250919,2933,78,0.0265939311285373,19.40141506129597,3.092557929946793
13366.6,67.8,172.0,121.4,2637,2331.3809285449242,305.61907145507575,305.61907145507575,3492,855,0.2448453608247422,18.2479180887372,3.288046324420571
54299.7,321.2,160.2,92.9,8110,8552.815183780354,-442.81518378035435,442.81518378035435,8623,513,0.0594920561289574,24.103442663378544,2.4892709658923837
7367.9,17.0,158.4,79.6,1136,1253.6832535701983,-117.6832535701983,117.6832535701983,1384,248,0.1791907514450867,23.34897887323944,2.5697055244144646
25010.1,50.0,136.8,121.4,4129,3944.9108134119933,184.08918658800667,184.08918658800667,4361,232,0.0531988076129328,21.805851295713246,2.7515550384311407
38694.0,349.0,288.0,144.2,4866,6499.784568039558,-1633.7845680395576,1633.7845680395576,4866,0,0.0,28.6268803945746,2.0959321858686097
10825.0,100.8,211.7,181.0,2109,2188.943732296533,-79.9437322965332,79.9437322965332,2704,595,0.2200443786982248,18.477951635846377,3.2471131639722866
7342.7,78.6,229.3,148.4,1396,1520.7374501206732,-124.7374501206732,124.7374501206732,1503,107,0.0711909514304723,18.935329512893983,3.168680004176484
135365.0,1257.1,355.6,89.7,21676,20800.572026804766,875.4279731952338,875.4279731952338,25744,4068,0.1580174021131137,22.481730946669128,2.668833647299277
38036.6,675.5,435.1,181.0,9459,7243.90382086789,2215.0961791321097,2215.0961791321097,11161,1702,0.1524952961204193,14.476346336822076,4.1446922174957805
8253.6,109.7,248.8,148.3,1717,1714.723893569198,2.276106430801974,2.276106430801974,1865,148,0.0793565683646112,17.305160163075133,3.4671739200672027
100480.0,553.9,491.0,98.2,17560,14751.095937975675,2808.904062024325,2808.904062024325,17560,0,0.0,20.599544419134396,2.9126857749469215
38725.9,446.0,260.6,54.2,5621,6518.700014376812,-897.7000143768119,897.7000143768119,5637,16,0.0028383892141209,24.80221312933642,2.4191389569598982
10343.5,111.7,306.3,191.1,1760,2040.5055891032794,-280.50558910327936,280.50558910327936,2014,254,0.1261171797418073,21.15715909090909,2.83591949855787
104894.0,482.0,351.0,45.0,16939,15101.274910897453,1837.725089102547,1837.725089102547,20911,3972,0.1899478743245182,22.292839010567327,2.691447238799804
15126.0,17.0,141.6,122.6,2300,2473.0909783697316,-173.0909783697316,173.0909783697316,2660,360,0.1353383458646616,23.675478260869564,2.5342677068182824
18947.7,318.0,335.4,122.6,4049,3623.122636999161,425.87736300083907,425.87736300083907,4119,70,0.0169944161204175,16.84655964435663,3.561558043104616
7369.6,80.7,230.9,148.2,1433,1528.154640546134,-95.15464054613403,95.15464054613403,1519,86,0.0566161948650427,18.51399860432659,3.2407909972499636
7362.0,91.0,229.5,148.0,1458,1559.9956321920467,-101.99563219204674,101.99563219204674,1583,125,0.0789639924194567,18.17777777777778,3.3007334963325183
7451.9,97.8,252.0,148.4,1217,1563.87704455198,-346.8770445519799,346.8770445519799,1535,318,0.2071661237785016,22.043418241577648,2.7219009022307517
13616.7,56.5,191.5,140.9,2137,2358.2281586131967,-221.22815861319668,221.22815861319668,4203,2066,0.4915536521532239,22.938755264389332,2.615660671577303
120222.0,1281.8,638.4,113.1,25328,18560.627304813082,6767.372695186918,6767.372695186918,31536,6208,0.1968543886352105,17.08777637397347,3.511281906251213
29866.0,61.0,143.0,104.4,5042,4579.62021914698,462.37978085301984,462.37978085301984,7662,2620,0.3419472722526755,21.324395081316936,2.8136788767606418
24986.9,45.0,111.2,43.8,4162,3714.789520705266,447.2104792947339,447.2104792947339,4162,0,0.0,21.61288803459875,2.7761213542562966
7351.9,90.2,229.9,148.1,1301,1555.8463306281396,-254.84633062813964,254.84633062813964,1348,47,0.0348664688427299,20.34345887778632,2.949350961429472
30210.8,402.0,359.9,116.9,5043,5331.31703279659,-288.31703279658996,288.31703279658996,5340,297,0.0556179775280898,21.56630577037478,2.782117653289552
75097.2,954.3,581.3,98.2,9089,12286.626731253094,-3197.6267312530945,3197.6267312530945,9829,740,0.0752874147929596,29.74473759489493,2.0171635338379237
95460.7,731.2,321.9,104.1,16093,14733.648962848158,1359.3510371518423,1359.3510371518423,17218,1125,0.0653385991404344,21.35453426955819,2.80970772963813
53057.1,584.9,323.7,150.6,17226,9043.092086847437,8182.907913152563,8182.907913152563,29701,12475,0.4200195279620214,11.0882131661442,5.411151382190131
7408.7,15.0,172.0,95.0,1184,1276.1764890729105,-92.1764890729105,92.1764890729105,1184,0,0.0,22.526452702702706,2.6635352131053134
16761.8,0.0,191.4,136.0,2654,2614.6095807004554,39.39041929954465,39.39041929954465,4352,1698,0.3901654411764705,22.736428033157495,2.638936947901379
17356.5,112.1,175.5,136.4,5404,3056.071152453897,2347.928847546103,2347.928847546103,9309,3905,0.4194865184230315,11.562435233160622,5.189218256368891
67935.2,1270.9,683.8,163.0,9921,12311.121057094417,-2390.1210570944168,2390.1210570944168,10147,226,0.0222725928845964,24.6514182038101,2.43393704589079
28157.8,152.0,232.0,154.2,4124,4624.696537850189,-500.6965378501891,500.6965378501891,4140,16,0.0038647342995169,24.580038797284192,2.4410050974626336
15488.1,20.4,125.9,105.0,2464,2505.087908491869,-41.0879084918688,41.0879084918688,3063,599,0.1955599085863532,22.628717532467533,2.651498031822281
116050.0,2857.7,916.0,226.7,23032,22438.43289343759,593.5671065624083,593.5671065624083,33430,10398,0.3110379898294945,18.13911080236193,3.3077696395231944
7303.5,0.0,227.5,148.4,1183,1281.0918844987013,-98.09188449870135,98.09188449870135,1183,0,0.0,22.22535925612849,2.699618904178362
7303.5,74.5,226.7,148.5,2100,1506.6494692785168,593.3505307214832,593.3505307214832,2100,0,0.0,12.520285714285714,4.7922229068254945
84018.7,1193.0,580.8,117.4,13252,14053.850752925075,-801.8507529250746,801.8507529250746,13821,569,0.0411692352217639,22.82427709025053,2.628779862895602
24400.9,480.0,385.4,126.4,4311,4778.034972929737,-467.0349729297368,467.0349729297368,4355,44,0.0101033295063145,20.376534446764097,2.944563520198025
11918.7,51.1,191.4,145.8,2132,2120.2715392347272,11.728460765272757,11.728460765272757,2191,59,0.0269283432222729,20.125384615384615,2.98130948285747
40616.3,628.5,417.9,180.0,7028,7469.147184935594,-441.14718493559394,441.14718493559394,7698,670,0.0870355936606911,20.80516220830962,2.8838996494839098
66412.1,1127.0,903.2,119.2,21205,11573.17562184867,9631.82437815133,9631.82437815133,23117,1912,0.0827096941644677,11.2748672482905,5.3215704166359235
7439.3,28.0,77.8,-1.8,1276,1177.1749667214654,98.82503327853465,98.82503327853465,1340,64,0.0477611940298507,20.988620689655175,2.8586919020158703
108305.0,146.1,141.9,89.0,12978,15414.693378330488,-2436.6933783304885,2436.6933783304885,15246,2268,0.1487603305785124,30.042995839112347,1.9971377129403072
14728.5,124.0,217.4,140.9,2463,2676.249241416595,-213.24924141659494,213.24924141659494,2507,44,0.0175508575987235,21.527649208282583,2.7871134195607152
19115.0,46.5,148.6,128.0,3101,3120.068528528868,-19.068528528867773,19.068528528867773,3537,436,0.1232683064744133,22.190906159303452,2.703810271165751
14243.8,146.0,190.9,119.0,3394,2653.81072781866,740.1892721813401,740.1892721813401,3998,604,0.1510755377688844,15.108332351208013,3.971318515190235
81990.8,1192.2,542.1,95.7,13451,13775.748376150543,-324.74837615054275,324.74837615054275,15925,2474,0.155353218210361,21.943861422942533,2.7342498589272615
16279.3,301.3,217.0,94.0,3050,3293.472152482659,-243.4721524826591,243.4721524826591,4278,1228,0.2870500233754091,19.214911475409835,3.1225748854885245
25982.0,515.7,289.8,104.0,5778,5164.62174903389,613.3782509661096,613.3782509661096,7392,1614,0.2183441558441558,16.188161993769473,3.706412131475637
9514.8,58.0,140.8,30.4,1576,1562.3382782994413,13.6617217005587,13.6617217005587,1576,0,0.0,21.734314720812183,2.7606115385154357
31084.5,18.0,88.8,76.0,3622,4616.621855954725,-994.6218559547251,994.6218559547251,3622,0,0.0,30.89569298729984,1.9420182620491455
22023.7,152.2,227.0,117.0,4102,3679.0464831549843,422.95351684501566,422.95351684501566,4405,303,0.0687854710556186,19.328454412481715,3.1042316534763303
43228.1,1023.5,665.9,127.0,8056,8486.474714250027,-430.4747142500273,430.4747142500273,8562,506,0.0590983415089932,19.317423038728897,3.106004350565181
7435.5,80.6,229.0,148.0,1557,1539.0909097407089,17.909090259291133,17.909090259291133,1557,0,0.0,17.191907514450865,3.490014121444422
7430.2,10.1,229.8,148.2,1072,1325.4450145129545,-253.44501451295446,253.44501451295446,1072,0,0.0,24.95216417910448,2.4046010425919446
10830.4,105.9,149.1,119.0,2642,2128.9985940059555,513.0014059940445,513.0014059940445,5381,2739,0.5090131945734994,14.75754731264194,4.0657162554784065
37487.9,765.8,503.5,94.0,7052,7093.945920904245,-41.94592090424521,41.94592090424521,8729,1677,0.1921182266009852,19.137328417470226,3.1352338576803
18758.1,242.0,258.8,119.0,3692,3459.565562850885,232.43443714911518,232.43443714911518,3692,0,0.0,18.290671722643555,3.280360661971806
14842.6,85.6,217.5,140.9,2388,2576.7873516909885,-188.78735169098854,188.78735169098854,2428,40,0.0164744645799011,22.37577889447236,2.6814709013245652
7290.4,2.0,109.6,98.2,1212,1318.517227369604,-106.51722736960392,106.51722736960392,1416,204,0.1440677966101695,21.654653465346534,2.7707670361022716
37890.3,540.3,394.7,140.9,6635,6767.0292526874055,-132.02925268740546,132.02925268740546,6853,218,0.03181088574347,20.558414468726458,2.91851300552736
7813.8,23.0,65.8,50.6,1196,1383.9299569130062,-187.9299569130062,187.9299569130062,1432,236,0.164804469273743,23.51979933110368,2.551042173249038
7403.4,2.0,111.4,98.8,1136,1333.0624050218867,-197.06240502188666,197.06240502188666,1240,104,0.0838709677419354,23.461478873239436,2.5573835444975734
111567.0,1103.7,706.8,99.1,13631,17030.934434993986,-3399.9344349939856,3399.9344349939856,14815,1184,0.0799190010124873,29.465277675885847,2.036295081281502
25593.4,45.0,192.6,128.2,4040,3944.9017597740244,95.09824022597559,95.09824022597559,4120,80,0.0194174757281553,22.806,2.630886608787161
38066.5,691.0,256.6,126.2,7401,7450.441771720406,-49.441771720405995,49.441771720405995,8208,807,0.0983187134502924,18.516335630320228,3.2403819631434465
38353.5,537.0,235.6,135.6,5706,7083.496877800753,-1377.4968778007533,1377.4968778007533,5706,0,0.0,24.197791798107257,2.479565098361297
18327.6,83.8,152.4,95.5,2641,3015.783023623758,-374.7830236237578,374.7830236237578,3046,405,0.1329612606697308,24.982718667171525,2.4016601555395507
31829.0,0.0,103.2,88.2,3850,4687.314648748591,-837.314648748591,837.314648748591,3850,0,0.0,29.76218181818182,2.0159812330474307
12259.9,31.2,191.2,144.7,1642,2104.820212531185,-462.820212531185,462.820212531185,1838,196,0.1066376496191512,26.87919610231425,2.2322096156303615
32043.3,222.6,217.6,143.8,5710,5351.376283947955,358.623716052045,358.623716052045,7980,2270,0.2844611528822055,20.202430823117336,2.9699396337663932
41910.6,875.0,385.0,64.2,8992,8031.42594659521,960.57405340479,960.57405340479,10810,1818,0.168177613320999,16.779154804270462,3.575865453290258
50779.3,947.1,604.0,163.0,7275,9379.874634402393,-2104.874634402393,2104.874634402393,7391,116,0.015694763902043,25.12790103092783,2.3877839985978535
100737.0,472.0,262.0,121.8,12673,15024.114001443759,-2351.1140014437588,2351.1140014437588,13720,1047,0.0763119533527696,28.61620768563087,2.0967138853317717
56114.2,742.6,312.0,140.9,8295,9887.970363407945,-1592.9703634079451,1592.9703634079451,10044,1749,0.1741338112305854,24.35335985533454,2.463725759255233
10263.3,0.0,125.1,106.6,1960,1724.9101569359873,235.0898430640127,235.0898430640127,2409,449,0.1863843918638439,18.85095918367347,3.1828619125102713
39483.6,409.1,357.0,96.1,9571,6529.452261088637,3041.547738911363,3041.547738911363,15524,5953,0.3834707549600618,14.851213039389824,4.0400740222944895
11718.3,0.0,125.7,107.6,2076,1928.9091493662859,147.09085063371413,147.09085063371413,2854,778,0.2725998598458304,20.320751445086703,2.952646714967188
57597.3,168.0,115.2,99.4,7967,8698.127969211499,-731.1279692114986,731.1279692114986,8274,307,0.0371041817742325,26.02614283921175,2.3053742681225216
15475.0,0.0,125.2,103.1,2347,2437.4130667062036,-90.41306670620361,90.41306670620361,2473,126,0.0509502628386575,23.73668512995313,2.527732902530964
12293.2,232.0,236.9,189.7,1857,2788.18010463421,-931.1801046342098,931.1801046342098,2297,440,0.1915542011319111,23.831728594507272,2.517652035271532
7372.7,89.9,229.5,148.1,1380,1558.3679176894811,-178.36791768948115,178.36791768948115,1551,171,0.1102514506769826,19.23313043478261,3.1196169652908705
23822.2,696.1,531.6,210.7,4046,5382.221351408473,-1336.2213514084733,1336.2213514084733,5553,1507,0.2713848370250315,21.19622343054869,2.830692939079234
15366.1,135.0,184.8,118.4,2770,2782.0157377890578,-12.015737789057766,12.015737789057766,2862,92,0.0321453529000698,19.970382671480145,3.004449187931008
7417.8,91.3,231.5,148.3,1320,1566.6194540891775,-246.61945408917745,246.61945408917745,1516,196,0.129287598944591,20.23036363636364,2.9658389279840383
14749.2,125.1,217.5,140.9,2611,2682.271410234098,-71.27141023409786,71.27141023409786,2740,129,0.0470802919708029,20.335932592876297,2.950442509876242
8937.0,51.3,119.0,104.0,1687,1702.2031428169857,-15.203142816985746,15.203142816985746,1854,167,0.0900755124056094,19.071250740960284,3.1460967513334084
11919.3,51.0,191.4,145.8,1793,2120.051533687475,-327.05153368747506,327.05153368747506,1833,40,0.0218221494817239,23.931667596207475,2.507138282729131
53293.3,1144.5,511.0,90.0,11021,10149.58824798304,871.4117520169602,871.4117520169602,11745,724,0.0616432524478501,17.408209781326562,3.446649641387066
39044.9,29.0,112.9,93.6,5823,5766.029528026653,56.97047197334723,56.97047197334723,6106,283,0.0463478545692761,24.139041731066463,2.485599911896304
7367.8,0.0,230.1,148.4,1286,1286.8694352451143,-0.8694352451143459,0.8694352451143459,1412,126,0.0892351274787535,20.625256609642303,2.9090547155641215
10411.3,6.0,131.8,122.4,3482,1799.7848518923615,1682.2151481076385,1682.2151481076385,7667,4185,0.5458458327898787,10.764124066628373,5.574071761771665
7397.8,0.0,230.4,148.3,1164,1290.4494604518804,-126.44946045188044,126.44946045188044,1919,755,0.3934340802501302,22.879793814432993,2.6224012544269915
14723.5,130.4,149.1,117.0,2570,2734.8741170681706,-164.87411706817056,164.87411706817056,2853,283,0.0991938310550298,20.624357976653695,2.909181467268879
7331.6,0.0,227.5,148.5,1069,1285.2567522036602,-216.2567522036602,216.2567522036602,1069,0,0.0,24.690140318054254,2.4301198465091747
7456.2,117.1,235.8,146.8,1295,1641.142699942562,-346.1426999425621,346.1426999425621,1416,121,0.0854519774011299,20.72766023166023,2.8946827248911418
7387.0,0.0,229.4,147.6,1160,1288.4761995699155,-128.47619956991548,128.47619956991548,1305,145,0.1111111111111111,22.925172413793103,2.6172104146924777
30526.8,5.0,228.4,224.2,3302,4762.678761311749,-1460.6787613117494,1460.6787613117494,5335,2033,0.3810684161199625,33.28179285281648,1.802787496014431
27763.8,155.0,264.8,186.8,5037,4628.153709458886,408.8462905411143,408.8462905411143,5037,0,0.0,19.843097081596188,3.023721536677256
32187.5,245.8,231.0,122.9,5593,5346.139555536385,246.86044446361484,246.86044446361484,6575,982,0.1493536121673004,20.7178616127302,2.896051779935275
7363.7,85.8,229.4,148.1,1458,1544.721513870058,-86.72151387005806,86.72151387005806,1616,158,0.0977722772277227,18.181975308641977,3.299971481727936
78424.0,149.0,109.8,92.8,9863,11457.926142380466,-1594.9261423804655,1594.9261423804655,9977,114,0.0114262804450235,28.62479975666633,2.096084531946002
23275.2,329.7,217.0,94.2,4482,4321.776089071544,160.22391092845555,160.22391092845555,5977,1495,0.2501254810105404,18.694939759036146,3.2094246236337387
7784.9,23.8,125.1,112.0,1225,1470.4163365337158,-245.41633653371582,245.41633653371582,1948,723,0.3711498973305955,22.87807346938775,2.622598449134436
75159.0,1363.0,694.8,90.5,16305,13175.535512366998,3129.464487633002,3129.464487633002,20221,3916,0.1936600563770338,16.59444342226311,3.615668116925451
7372.0,0.0,228.1,147.9,1122,1288.7016852050028,-166.70168520500283,166.70168520500283,1165,43,0.0369098712446351,23.653475935828876,2.5366250678241995
100611.0,1241.0,577.2,103.2,15690,16142.105829672764,-452.10582967276423,452.10582967276423,16888,1198,0.0709379441023211,23.084741873804973,2.599119380584628
54924.3,477.2,311.0,124.9,8208,8915.307501303661,-707.3075013036614,707.3075013036614,8260,52,0.0062953995157384,24.089605263157896,2.4907008373342947
8566.9,0.0,228.0,144.0,1395,1446.0796519999353,-51.07965199993532,51.07965199993532,1598,203,0.1270337922403003,22.108129032258063,2.7139338617236106
70380.7,635.4,287.3,98.8,8840,11301.71063884297,-2461.7106388429693,2461.7106388429693,9573,733,0.0765695184372714,28.66182352941176,2.0933769248292977
11913.6,56.7,191.4,145.9,2074,2136.8507983774984,-62.85079837749845,62.85079837749845,2113,39,0.0184571699006152,20.67934426229509,2.90144596651446
23762.1,494.4,468.3,89.9,4437,4578.863529850879,-141.86352985087888,141.86352985087888,5585,1148,0.205550581915846,19.279594320486815,3.1120986781471336
21136.3,418.0,247.2,123.8,3677,4353.481353574775,-676.4813535747753,676.4813535747753,3784,107,0.028276955602537,20.693685069350018,2.8994352527799725
7442.8,6.0,141.6,130.4,1200,1394.0336902795261,-194.03369027952613,194.03369027952613,1380,180,0.1304347826086956,22.3284,2.687160745955823
11947.6,42.2,129.8,99.0,1256,2057.205646577901,-801.205646577901,801.205646577901,1256,0,0.0,34.24471337579618,1.752095260414923
13664.4,506.0,614.4,155.4,3599,3336.368154742654,262.63184525734596,262.63184525734596,3599,0,0.0,13.668196721311476,4.3897524467472655
30916.8,415.0,580.2,64.4,4951,5273.871738037763,-322.87173803776295,322.87173803776295,5438,487,0.0895549834497977,22.4804039587962,2.668991184943677
7393.1,0.0,226.2,148.3,1190,1294.968740475108,-104.968740475108,104.968740475108,1190,0,0.0,22.36568067226891,2.6826815995094524
35341.5,594.7,540.2,98.4,5021,6345.570952832402,-1324.5709528324023,1324.5709528324023,5044,23,0.0045598731165741,25.33945429197371,2.3678489405750556
7337.7,81.9,234.8,148.1,1570,1521.8153017373488,48.18469826265118,48.18469826265118,1648,78,0.0473300970873786,16.825299363057326,3.5660583925026463
20982.6,437.9,484.0,89.1,4364,4051.7333076415794,312.26669235842064,312.26669235842064,5111,747,0.146155351203287,17.309202566452793,3.4663641938240897
19817.5,109.8,185.0,128.0,6843,3346.7112467119687,3496.2887532880313,3496.2887532880313,9989,3146,0.3149464410851937,10.425690486628673,5.755014507379841
37981.4,690.0,887.4,281.8,8160,7182.510973107772,977.4890268922281,977.4890268922281,9405,1245,0.1323763955342902,16.7565,3.5807000268552502
20810.1,55.5,143.0,114.0,8106,3346.279039134139,4759.720960865861,4759.720960865861,14694,6588,0.4483462637811352,9.242087342709103,6.492039922922043
20729.3,507.0,438.8,89.4,3713,4231.701256894975,-518.7012568949749,518.7012568949749,6144,2431,0.3956705729166667,20.09843253433881,2.9853074311883825
43456.3,359.4,310.5,121.4,6330,7059.288577654583,-729.2885776545827,729.2885776545827,6483,153,0.0236001850994909,24.714483412322277,2.42772624452611
10062.3,17.7,125.5,107.3,1459,1752.7480584369473,-293.7480584369473,293.7480584369473,1664,205,0.1231971153846153,24.828156271418777,2.416611179021364
7482.5,81.8,230.0,147.5,1392,1546.6026886898167,-154.60268868981666,154.60268868981666,1657,265,0.1599275799637899,19.35129310344828,3.1005679919812894
7967.0,6.0,101.2,78.2,1360,1379.1310252879657,-19.131025287965713,19.131025287965713,1668,308,0.184652278177458,21.089117647058824,2.845069243964688
15461.0,81.0,135.4,92.4,1904,2630.513539467111,-726.5135394671111,726.5135394671111,2087,183,0.0876856732151413,29.232983193277313,2.052476122717375
