distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error
10416.5,0.0,126.2,107.5,1506,1747.0939104269314,-241.09391042693142,241.09391042693142
25424.2,247.3,324.3,181.5,6590,4468.294636813813,2121.7053631861872,2121.7053631861872
7398.7,0.0,230.8,148.1,1132,1289.6062438653948,-157.60624386539484,157.60624386539484
12250.1,74.2,191.2,144.6,1860,2233.4409471212257,-373.4409471212257,373.4409471212257
11551.1,951.1,1795.8,847.7,5279,4603.699037648156,675.3009623518437,675.3009623518437
55336.7,1248.0,759.8,162.2,11089,10617.724593827992,471.27540617200793,471.27540617200793
15425.3,25.0,132.1,106.5,3474,2504.9170118121096,969.0829881878904,969.0829881878904
12347.2,31.6,191.3,144.6,1610,2117.738531615259,-507.73853161525903,507.73853161525903
7051.5,36.2,125.3,112.0,1143,1407.264543143891,-264.26454314389093,264.26454314389093
86692.9,540.9,265.8,92.9,13247,13197.186736692256,49.81326330774391,49.81326330774391
34183.2,524.3,359.6,116.9,6382,6206.883421944187,175.11657805581308,175.11657805581308
9325.8,29.5,247.9,144.0,1493,1614.855825263065,-121.85582526306507,121.85582526306507
7343.0,80.6,229.4,148.0,1448,1525.7181765808136,-77.71817658081363,77.71817658081363
11911.2,11.4,191.4,145.7,1560,1999.3664727464602,-439.3664727464602,439.3664727464602
31309.5,121.4,128.0,94.1,5772,4940.974130600528,831.025869399472,831.025869399472
69871.3,129.6,126.4,89.9,14406,10205.411975628265,4200.588024371735,4200.588024371735
5576.2,37.3,136.3,96.0,1224,1143.045903902339,80.95409609766102,80.95409609766102
12344.9,11.4,191.6,145.0,1663,2057.593565549099,-394.5935655490989,394.5935655490989
20063.2,189.9,220.0,128.3,4668,3565.660746940248,1102.339253059752,1102.339253059752
7540.7,89.7,241.8,148.3,1558,1564.7416637234096,-6.7416637234096015,6.7416637234096015
51693.6,1004.4,493.5,127.9,8574,9698.376374233945,-1124.3763742339452,1124.3763742339452
94652.9,493.4,289.3,122.6,16360,14223.676192408206,2136.3238075917943,2136.3238075917943
11913.6,10.5,191.2,145.7,1484,1997.300431248148,-513.300431248148,513.300431248148
7277.5,36.3,125.2,112.1,1283,1439.354642144861,-156.35464214486092,156.35464214486092
7682.4,17.9,169.4,144.1,1871,1458.6448615394843,412.3551384605157,412.3551384605157
7369.7,87.5,231.4,148.2,1441,1548.227280762691,-107.22728076269095,107.22728076269095
52545.1,531.2,321.5,99.9,9334,8639.809322085966,694.1906779140336,694.1906779140336
17825.8,411.0,301.0,49.8,3503,3598.0937847968144,-95.09378479681436,95.09378479681436
7338.3,80.0,230.4,148.4,1385,1522.8805357620872,-137.88053576208722,137.88053576208722
98508.6,1319.0,694.4,96.0,13733,15889.66936622711,-2156.66936622711,2156.66936622711
10037.2,0.0,125.2,106.6,1853,1693.363585200087,159.63641479991293,159.63641479991293
67218.4,0.0,28.6,22.4,7188,9408.312657272309,-2220.3126572723086,2220.3126572723086
7371.7,0.0,228.9,148.2,1256,1288.401634717131,-32.401634717130946,32.401634717130946
112463.0,537.8,185.7,94.1,16253,16724.732804086303,-471.7328040863031,471.7328040863031
103968.0,1557.9,693.0,95.9,19400,17103.37155171863,2296.6284482813717,2296.6284482813717
77144.0,1660.5,464.2,143.0,22465,15027.673519902371,7437.3264800976285,7437.3264800976285
5250.3,17.2,164.2,145.6,1301,1129.8472429716662,171.15275702833378,171.15275702833378
89033.7,1097.0,641.2,118.2,14960,14364.787375961409,595.2126240385915,595.2126240385915
15202.3,31.1,125.3,105.0,2086,2498.8017810937868,-412.80178109378676,412.80178109378676
24644.6,71.0,126.6,100.4,4919,3903.6095862865723,1015.3904137134277,1015.3904137134277
7389.4,90.5,230.8,148.2,1514,1560.9582890084362,-46.95828900843617,46.95828900843617
59402.7,344.0,99.4,85.4,5254,9397.226402347635,-4143.226402347635,4143.226402347635
35815.1,112.2,188.1,116.4,5347,5509.74473873606,-162.74473873605984,162.74473873605984
44738.9,253.7,121.0,89.7,6149,7143.6395227306175,-994.6395227306175,994.6395227306175
16096.2,50.1,125.2,101.6,2484,2669.433570474747,-185.43357047474683,185.43357047474683
43466.8,610.0,599.6,175.6,11120,7584.31047075417,3535.6895292458303,3535.6895292458303
93339.9,3104.5,1010.7,315.6,21733,21206.099211969053,526.9007880309473,526.9007880309473
33086.2,370.7,183.4,90.0,6235,5804.55241893386,430.4475810661397,430.4475810661397
8479.4,30.8,247.9,148.2,1354,1510.9419012525514,-156.94190125255136,156.94190125255136
43087.5,681.0,511.0,90.0,7925,7569.023307319946,355.97669268005393,355.97669268005393
7379.8,92.0,166.8,88.4,1364,1495.3269828782136,-131.32698287821358,131.32698287821358
44872.3,717.2,495.9,158.0,7630,8098.429527731914,-468.4295277319143,468.4295277319143
30931.7,389.9,359.8,116.9,4805,5393.829659718312,-588.8296597183116,588.8296597183116
7715.5,0.0,227.8,148.0,1315,1337.2570167535632,-22.25701675356322,22.25701675356322
12374.8,11.4,191.3,145.0,1846,2062.1956295470777,-216.19562954707771,216.19562954707771
10444.9,18.0,125.7,107.2,1546,1806.0898690212202,-260.08986902122024,260.08986902122024
12326.1,31.2,191.3,144.6,1558,2113.601367669439,-555.6013676694388,555.6013676694388
24982.7,49.0,233.8,168.0,4391,3930.60228942832,460.3977105716799,460.3977105716799
7419.7,90.5,230.3,148.2,1503,1565.8515632073168,-62.85156320731676,62.85156320731676
56390.0,1156.8,476.0,99.7,12914,10665.200572669448,2248.799427330552,2248.799427330552
16431.6,272.4,217.0,94.1,3230,3225.062294606695,4.9377053933048956,4.9377053933048956
12277.5,29.1,191.5,144.6,1509,2100.2343348524946,-591.2343348524946,591.2343348524946
20281.9,314.0,341.4,198.0,4120,3983.827417672865,136.17258232713493,136.17258232713493
41292.3,523.0,299.2,99.8,5642,7173.69815711795,-1531.6981571179504,1531.6981571179504
5609.3,319.0,637.8,321.6,1405,1916.0263244375237,-511.0263244375237,511.0263244375237
63457.8,452.8,245.9,162.4,12675,10259.047614365856,2415.952385634144,2415.952385634144
18628.2,401.0,410.0,199.8,4409,3928.458743185241,480.541256814759,480.541256814759
7458.7,89.0,153.8,77.2,1384,1484.4524323663964,-100.45243236639635,100.45243236639635
38933.1,695.8,2082.6,98.6,10820,12890.708341631831,-2070.708341631831,2070.708341631831
21301.0,150.7,196.0,116.9,3272,3620.699311743649,-348.6993117436491,348.6993117436491
10321.3,0.0,126.0,107.4,1583,1733.8968142653434,-150.89681426534344,150.89681426534344
20679.1,425.6,470.3,90.2,4166,3985.293335644004,180.70666435599605,180.70666435599605
7311.5,0.0,227.8,148.1,1068,1281.1111128640782,-213.11111286407822,213.11111286407822
34082.7,100.7,141.7,106.1,6870,5279.940157479096,1590.0598425209037,1590.0598425209037
8438.4,28.9,247.9,148.2,1240,1499.6363240720138,-259.63632407201385,259.63632407201385
47989.3,460.4,294.6,141.6,7040,8038.712863049288,-998.712863049288,998.712863049288
23557.7,21.7,129.1,107.1,6425,3627.23473160834,2797.76526839166,2797.76526839166
7623.5,161.3,241.8,144.3,1598,1785.630603069635,-187.63060306963507,187.63060306963507
44558.7,294.3,285.5,180.9,7593,7270.060177281413,322.9398227185866,322.9398227185866
36961.4,642.0,425.2,166.4,7240,6973.182238456222,266.81776154377803,266.81776154377803
7305.9,0.0,228.4,148.5,1052,1280.5576173912496,-228.55761739124955,228.55761739124955
15388.8,118.6,211.7,140.9,2920,2759.6138636036176,160.38613639638243,160.38613639638243
8486.9,31.6,248.2,148.1,1256,1513.750938634489,-257.7509386344891,257.7509386344891
7394.7,95.0,154.2,74.4,1392,1485.8671750644926,-93.86717506449259,93.86717506449259
11911.0,50.8,191.4,146.0,1883,2118.855867396676,-235.85586739667588,235.85586739667588
7359.4,92.0,171.2,95.0,1440,1504.3128602770144,-64.31286027701435,64.31286027701435
24997.0,47.0,176.4,111.8,4011,3841.536234784234,169.46376521576622,169.46376521576622
10063.8,18.2,125.9,107.3,1738,1753.8521307520627,-15.852130752062749,15.852130752062749
25009.2,41.0,124.8,58.8,3954,3734.954227397005,219.04577260299493,219.04577260299493
7354.5,79.5,231.0,148.5,1484,1523.0323211563168,-39.03232115631681,39.03232115631681
86895.6,177.7,88.5,76.5,12412,12635.427261463006,-223.4272614630063,223.4272614630063
34135.8,672.0,251.0,109.4,6296,6822.921346508574,-526.9213465085741,526.9213465085741
5200.0,51.0,108.8,66.6,1125,1092.286173968525,32.71382603147504,32.71382603147504
70428.2,406.1,157.7,90.3,11533,10924.79901307309,608.2009869269095,608.2009869269095
36614.8,0.0,162.8,160.8,4338,5503.248942558248,-1165.248942558248,1165.248942558248
15444.5,118.6,211.7,140.9,3157,2767.2935140901427,389.7064859098573,389.7064859098573
7697.1,25.2,125.0,112.0,1545,1462.7770548109393,82.22294518906074,82.22294518906074
15606.3,275.0,192.0,94.6,3674,3163.06271953527,510.93728046473007,510.93728046473007
7481.1,79.8,229.3,148.1,1548,1542.81292827663,5.187071723370082,5.187071723370082
10491.8,69.6,146.4,93.4,1847,1898.1612744762042,-51.1612744762042,51.1612744762042
7292.0,0.0,227.9,148.4,1112,1278.9922260835324,-166.9922260835324,166.9922260835324
62527.7,1159.9,396.2,-12.2,10753,11117.645328389643,-364.6453283896426,364.6453283896426
7500.7,15.0,155.2,79.8,1116,1270.5762460467636,-154.57624604676357,154.57624604676357
88174.9,1293.0,701.4,102.8,12772,14603.190373384408,-1831.1903733844083,1831.1903733844083
7491.0,21.0,188.4,99.8,1532,1297.4310396186975,234.56896038130253,234.56896038130253
121597.0,1204.1,547.5,90.3,24871,18591.002140985907,6279.997859014093,6279.997859014093
31285.1,392.0,359.7,116.9,5038,5446.977239807891,-408.97723980789124,408.97723980789124
34512.8,210.3,164.9,101.2,5452,5595.457937413677,-143.45793741367743,143.45793741367743
6264.1,23.0,112.2,92.4,1128,1220.7117561711239,-92.71175617112385,92.71175617112385
19365.0,116.0,221.4,162.4,2642,3348.629209526728,-706.6292095267281,706.6292095267281
8443.1,30.9,247.8,148.1,1298,1506.0655142671508,-208.06551426715077,208.06551426715077
24995.7,90.0,345.6,287.8,4121,4221.2349603642815,-100.2349603642815,100.2349603642815
7365.8,90.9,231.6,148.1,1525,1557.5436988397255,-32.543698839725494,32.543698839725494
12310.4,11.4,191.9,145.0,1761,2052.3510026178637,-291.35100261786374,291.35100261786374
8559.9,310.6,245.1,109.5,1531,2283.690859790739,-752.6908597907391,752.6908597907391
13460.1,388.0,640.0,313.2,2446,3183.1792166570895,-737.1792166570895,737.1792166570895
10513.0,0.0,125.5,107.8,1613,1762.4767772649247,-149.47677726492475,149.47677726492475
14893.5,381.0,379.0,34.2,2295,3030.122954233584,-735.1229542335841,735.1229542335841
12273.6,74.3,191.2,144.6,1834,2237.0028458932843,-403.0028458932843,403.0028458932843
8430.5,31.0,248.1,148.3,1315,1504.7286995770837,-189.72869957708372,189.72869957708372
50796.6,1168.9,663.6,162.0,9284,9933.02207550513,-649.0220755051305,649.0220755051305
18109.7,34.2,125.1,104.9,4617,2910.2066659331795,1706.7933340668205,1706.7933340668205
11544.1,159.1,135.0,96.0,1926,2348.03766280725,-422.03766280724994,422.03766280724994
75554.6,1289.3,840.9,126.0,13633,13053.029995352455,579.9700046475446,579.9700046475446
8462.4,30.6,247.8,148.1,1248,1507.8666517460438,-259.8666517460438,259.8666517460438
24600.8,55.0,130.6,109.4,3854,3873.7432406154167,-19.743240615416653,19.743240615416653
24104.6,36.0,257.4,197.8,3157,3823.137322305355,-666.1373223053552,666.1373223053552
10136.2,62.5,265.7,148.4,2562,1813.98697816938,748.0130218306199,748.0130218306199
39597.7,0.0,197.0,196.8,4502,5985.813942711019,-1483.813942711019,1483.813942711019
15433.2,60.3,125.1,105.0,2557,2619.8239115480415,-62.82391154804145,62.82391154804145
45554.3,492.0,527.0,212.0,9971,7703.199043700684,2267.8009562993157,2267.8009562993157
22350.7,146.9,193.8,116.9,4623,3756.5906123506397,866.4093876493603,866.4093876493603
24444.1,53.0,139.0,121.4,4078,3871.706980419752,206.2930195802478,206.2930195802478
7392.4,81.4,230.2,148.4,1535,1534.9239505295923,0.07604947040772458,0.07604947040772458
49662.3,952.3,495.0,94.8,10560,9177.010707485231,1382.9892925147687,1382.9892925147687
7310.3,0.0,228.7,148.4,1190,1280.5605205463885,-90.56052054638849,90.56052054638849
56955.2,384.0,253.6,104.4,11450,8952.965399829058,2497.034600170942,2497.034600170942
7369.0,91.0,169.6,93.2,1376,1499.911249157814,-123.91124915781393,123.91124915781393
11137.8,24.6,191.5,144.3,1525,1927.266143034752,-402.2661430347521,402.2661430347521
8261.3,39.1,120.3,105.0,2392,1571.3947585936667,820.6052414063333,820.6052414063333
51634.9,657.9,294.8,129.0,7048,9041.352800982788,-1993.3528009827878,1993.3528009827878
100394.0,492.4,312.7,99.0,16118,14824.526288974987,1293.4737110250135,1293.4737110250135
16685.6,52.9,127.0,101.8,3124,2756.9003286730253,367.09967132697466,367.09967132697466
62502.4,1106.0,716.0,119.2,11147,11051.488471883607,95.51152811639258,95.51152811639258
7483.7,88.0,239.9,148.4,1489,1554.4742646154832,-65.47426461548321,65.47426461548321
19170.4,494.0,649.6,330.2,4121,4285.830321094124,-164.83032109412397,164.83032109412397
6295.8,36.9,121.7,96.0,921,1263.9157586728152,-342.9157586728152,342.9157586728152
5225.5,323.0,690.6,367.8,1562,1896.1481210555312,-334.1481210555312,334.1481210555312
82212.2,1403.0,664.8,121.4,11398,14274.843926383546,-2876.843926383546,2876.843926383546
16839.7,12.9,125.6,103.5,3415,2665.6339138542608,749.3660861457392,749.3660861457392
29619.5,170.0,261.2,171.2,4678,4884.625562201194,-206.62556220119404,206.62556220119404
7368.8,85.7,227.4,148.0,1386,1547.6586054828713,-161.65860548287128,161.65860548287128
60286.0,223.9,111.4,94.1,9491,9196.706604180603,294.2933958193971,294.2933958193971
30066.6,455.0,253.2,122.2,5751,5643.846637971177,107.15336202882281,107.15336202882281
12314.5,131.1,201.7,147.8,1738,2409.6986952867205,-671.6986952867205,671.6986952867205
65611.2,1063.5,493.5,127.9,10427,11612.770841708949,-1185.7708417089489,1185.7708417089489
7977.7,93.5,144.7,118.0,1358,1701.1927649617305,-343.1927649617305,343.1927649617305
7475.1,105.0,181.8,96.0,1660,1548.0379946481512,111.9620053518488,111.9620053518488
7365.1,82.1,231.1,148.1,1526,1531.2689215672026,-5.268921567202597,5.268921567202597
68128.4,344.0,119.0,43.4,7027,10319.576617637376,-3292.5766176373763,3292.5766176373763
10148.1,18.1,125.2,106.6,1623,1764.2787754794886,-141.27877547948856,141.27877547948856
17373.9,182.0,249.8,122.0,2868,3113.7772921957526,-245.77729219575258,245.77729219575258
7607.9,22.5,125.1,112.0,1627,1441.8067489740683,185.19325102593166,185.19325102593166
98287.5,228.0,273.2,175.2,12701,14407.645870744225,-1706.6458707442252,1706.6458707442252
7341.5,87.0,229.5,148.0,1402,1544.91841210753,-142.91841210753,142.91841210753
21746.4,208.0,253.2,125.4,3586,3791.670232757552,-205.67023275755218,205.67023275755218
11939.5,51.2,191.4,145.7,1774,2123.1818668947967,-349.1818668947967,349.1818668947967
12289.6,154.9,235.9,192.1,1685,2551.809487090903,-866.8094870909031,866.8094870909031
11472.0,80.3,135.0,96.0,2187,2091.434001325703,95.56599867429713,95.56599867429713
10379.8,322.0,625.6,306.4,1873,2573.034173831001,-700.0341738310012,700.0341738310012
11930.9,51.3,191.4,145.5,1650,2121.726862217081,-471.7268622170809,471.7268622170809
7263.2,24.4,138.3,119.0,2408,1398.803785457058,1009.196214542942,1009.196214542942
12280.3,74.0,191.3,144.6,1859,2236.858565709183,-377.85856570918304,377.85856570918304
32032.5,414.6,359.9,116.9,5698,5609.495986223269,88.50401377673097,88.50401377673097
24480.4,46.7,162.3,126.8,4299,3837.327981815617,461.672018184383,461.672018184383
24664.1,39.0,89.4,73.0,4048,3782.5950780732246,265.4049219267754,265.4049219267754
11758.7,18.0,125.4,96.3,1979,1956.180446768953,22.81955323104694,22.81955323104694
7261.4,0.0,227.5,148.2,1094,1274.730705874912,-180.73070587491202,180.73070587491202
18951.2,312.0,345.0,127.8,3684,3608.586165181777,75.41383481822322,75.41383481822322
10547.3,14.7,125.1,106.5,1828,1809.0342715373968,18.965728462603238,18.965728462603238
7476.7,80.0,247.2,145.4,1239,1512.3791696146136,-273.3791696146136,273.3791696146136
8435.5,109.6,247.6,148.0,1823,1740.4021736119948,82.59782638800516,82.59782638800516
14849.6,35.0,119.8,107.8,2789,2479.6893453721977,309.31065462780225,309.31065462780225
7329.9,0.0,229.4,147.6,1162,1280.5069982462564,-118.50699824625644,118.50699824625644
21533.3,388.1,426.5,89.1,4554,4015.304363804723,538.6956361952771,538.6956361952771
7347.6,0.0,229.3,148.3,1293,1284.7883386869394,8.211661313060631,8.211661313060631
7436.5,0.0,228.4,148.2,1185,1298.0611795523155,-113.06117955231548,113.06117955231548
12251.7,28.7,191.2,144.6,1576,2095.8883759143855,-519.8883759143855,519.8883759143855
72694.6,1294.2,694.0,163.0,9420,12943.390600259183,-3523.390600259183,3523.390600259183
7694.0,97.0,163.8,86.8,1536,1553.691308362224,-17.691308362223936,17.691308362223936
76481.1,176.2,191.4,102.9,13051,11156.174556995516,1894.8254430044835,1894.8254430044835
7349.1,0.0,227.9,148.0,1073,1285.9938206589359,-212.99382065893587,212.99382065893587
52386.8,1399.6,574.0,122.0,10107,10833.501535388328,-726.5015353883282,726.5015353883282
7398.2,80.8,229.4,147.9,1436,1533.7225465736633,-97.7225465736633,97.7225465736633
75866.3,1290.6,841.0,127.9,13964,13098.505105508182,865.4948944918178,865.4948944918178
46074.6,884.1,503.6,128.8,7172,8625.23181848127,-1453.2318184812702,1453.2318184812702
50426.2,175.0,139.8,88.0,6510,7650.190308862187,-1140.1903088621866,1140.1903088621866
7395.5,92.4,231.5,148.1,1454,1566.3822957949337,-112.38229579493373,112.38229579493373
15659.4,93.5,125.0,104.3,2506,2750.890124048394,-244.89012404839377,244.89012404839377
33943.3,530.4,404.4,95.1,5990,6076.8882806175225,-86.88828061752247,86.88828061752247
45946.3,80.0,132.4,85.4,7960,6788.676597284622,1171.3234027153776,1171.3234027153776
25417.1,667.0,440.6,143.2,5864,5445.742971510118,418.25702848988203,418.25702848988203
25937.7,0.0,155.0,152.8,3003,4000.4409434549607,-997.4409434549607,997.4409434549607
12289.1,0.0,191.7,144.6,1689,2014.6285462623946,-325.6285462623946,325.6285462623946
67109.3,571.0,394.7,135.0,12786,10673.089955073894,2112.910044926106,2112.910044926106
41394.3,1041.6,511.0,91.3,9473,8371.328541337498,1101.6714586625021,1101.6714586625021
74236.7,945.0,581.1,99.1,10055,12159.794520391875,-2104.7945203918753,2104.7945203918753
7341.3,82.9,229.0,148.1,1373,1533.3135657284365,-160.31356572843652,160.31356572843652
62484.1,308.0,239.6,101.6,8113,9506.66616295946,-1393.66616295946,1393.66616295946
28911.3,153.0,277.8,196.6,4993,4790.342847512765,202.65715248723518,202.65715248723518
7689.1,158.2,284.2,194.6,1477,1852.9442421275285,-375.94424212752847,375.94424212752847
26290.1,824.3,468.1,107.6,5112,5906.488706841223,-794.4887068412227,794.4887068412227
7277.4,0.0,229.1,148.4,1114,1275.4764880613043,-161.47648806130428,161.47648806130428
5868.6,11.6,162.2,144.1,1608,1197.6225789186033,410.37742108139673,410.37742108139673
11588.7,210.0,238.4,129.6,2573,2445.072518948004,127.92748105199598,127.92748105199598
82935.0,1142.0,537.4,89.6,15508,13743.391433000656,1764.6085669993445,1764.6085669993445
100782.0,1488.2,692.5,89.2,15894,16531.56549315778,-637.565493157781,637.565493157781
21945.3,583.0,434.2,141.4,4906,4739.806000702505,166.19399929749488,166.19399929749488
60916.5,91.5,127.9,90.2,7517,8890.284754170189,-1373.2847541701885,1373.2847541701885
7423.0,126.7,231.1,147.7,1393,1675.2604351477794,-282.2604351477794,282.2604351477794
167473.0,1745.6,392.6,100.6,21894,25723.49848787929,-3829.4984878792893,3829.4984878792893
37506.1,907.0,497.6,125.4,9109,7600.461937241567,1508.5380627584327,1508.5380627584327
7379.1,91.3,230.2,148.1,1431,1562.5598355217035,-131.55983552170346,131.55983552170346
24452.3,40.0,93.8,64.0,4158,3718.9293756871025,439.0706243128975,439.0706243128975
28866.8,86.6,123.1,89.5,3648,4498.0339749899995,-850.0339749899995,850.0339749899995
24321.5,53.0,136.8,120.2,4022,3854.554186062126,167.44581393787394,167.44581393787394
7337.2,87.7,229.9,148.2,1531,1546.41997652269,-15.419976522689922,15.419976522689922
7286.6,0.0,229.6,148.2,1104,1275.6651472125818,-171.66514721258181,171.66514721258181
7331.3,15.0,225.8,146.4,2528,1326.873397758297,1201.126602241703,1201.126602241703
31092.5,801.0,241.4,53.8,4414,6658.082534013299,-2244.0825340132988,2244.0825340132988
57125.5,1180.9,666.7,126.9,9203,10642.795219785665,-1439.7952197856648,1439.7952197856648
35738.4,584.2,217.0,96.0,8498,6772.139930951496,1725.8600690485036,1725.8600690485036
16101.1,0.0,126.8,102.9,2689,2521.131115471222,167.86888452877793,167.86888452877793
42230.6,632.8,284.0,95.7,9031,7632.387160396086,1398.612839603914,1398.612839603914
6121.7,30.8,173.0,145.6,1418,1279.7254237778534,138.2745762221466,138.2745762221466
7340.0,0.0,231.1,148.3,1140,1281.529014145051,-141.52901414505095,141.52901414505095
79886.7,925.0,702.9,89.6,15285,12732.15415931143,2552.8458406885693,2552.8458406885693
16889.8,222.6,311.9,140.9,3172,3138.879537490702,33.120462509297795,33.120462509297795
30639.6,256.0,233.5,99.0,4692,5085.127478350803,-393.12747835080336,393.12747835080336
65850.3,1456.4,655.0,157.0,9699,12613.167635866535,-2914.1676358665354,2914.1676358665354
7511.8,18.1,226.6,148.5,1499,1365.4377856911283,133.56221430887172,133.56221430887172
67854.6,860.5,581.5,98.3,8193,11152.395312254204,-2959.3953122542043,2959.3953122542043
168467.0,2678.0,944.6,100.2,21514,26423.309028445823,-4909.309028445823,4909.309028445823
78547.1,1489.1,693.9,163.0,10944,14187.331600157955,-3243.331600157955,3243.331600157955
15502.5,32.5,125.9,104.7,2920,2542.653271375526,377.34672862447405,377.34672862447405
7277.4,0.0,226.6,148.5,1140,1278.807267970773,-138.80726797077295,138.80726797077295
11895.7,51.2,191.5,145.8,1985,2117.227073357159,-132.22707335715904,132.22707335715904
12272.2,31.0,191.3,144.6,1596,2105.5024738740867,-509.5024738740867,509.5024738740867
18917.5,291.0,345.6,181.8,4076,3679.0580704733666,396.94192952663343,396.94192952663343
25015.7,562.0,280.8,96.2,4232,5171.99757200753,-939.9975720075299,939.9975720075299
63977.0,13.0,95.1,81.9,5990,9137.645813321984,-3147.645813321984,3147.645813321984
22468.7,160.0,205.8,148.2,2602,3890.169007565606,-1288.169007565606,1288.169007565606
7343.7,0.0,231.2,148.2,1112,1281.683612625177,-169.68361262517692,169.68361262517692
61252.9,1490.0,666.0,157.0,9491,12142.943270525211,-2651.943270525211,2651.943270525211
18657.6,128.0,317.6,260.8,3607,3412.7742200094553,194.22577999054465,194.22577999054465
7343.2,79.4,229.2,148.1,1302,1522.617309777741,-220.61730977774096,220.61730977774096
12709.1,316.0,321.6,197.8,3553,2987.1340910312892,565.8659089687108,565.8659089687108
11303.1,92.0,168.4,124.2,2142,2134.2947460717996,7.705253928200364,7.705253928200364
24241.4,60.4,144.0,104.6,4997,3802.2713382018733,1194.7286617981267,1194.7286617981267
12293.6,74.5,191.1,144.6,1668,2240.5422098367803,-572.5422098367803,572.5422098367803
7300.5,91.0,227.0,148.0,1436,1554.9988777907101,-118.99887779071014,118.99887779071014
34088.7,551.9,504.0,163.0,5112,6234.921056718932,-1122.921056718932,1122.921056718932
71517.0,780.0,523.6,105.6,10042,11497.46364608281,-1455.4636460828096,1455.4636460828096
15929.5,31.4,125.7,104.9,2533,2599.3347909641384,-66.33479096413839,66.33479096413839
53350.3,315.0,237.0,96.2,7320,8285.410828127835,-965.410828127835,965.410828127835
52311.0,929.6,488.7,163.0,8184,9689.244433965887,-1505.2444339658869,1505.2444339658869
40003.0,1004.0,479.0,98.8,7670,8153.731316221416,-483.7313162214159,483.7313162214159
70784.3,1326.0,653.0,100.2,10690,12631.9929461666,-1941.9929461665997,1941.9929461665997
34421.1,50.1,126.6,103.3,9921,5199.321232249095,4721.678767750905,4721.678767750905
8426.8,30.9,247.9,148.1,1195,1503.679108003359,-308.67910800335903,308.67910800335903
7324.4,0.0,229.0,148.4,1153,1282.1597870889254,-129.15978708892544,129.15978708892544
44828.4,181.1,157.8,89.8,7547,6883.129973256842,663.8700267431577,663.8700267431577
72830.0,123.8,87.6,77.2,10268,10609.4114967692,-341.4114967692003,341.4114967692003
7397.1,0.0,230.1,148.4,1397,1290.9591592726356,106.04084072736441,106.04084072736441
7404.3,80.0,229.2,148.1,1419,1532.916215595712,-113.91621559571195,113.91621559571195
15293.9,89.0,125.3,105.0,2800,2688.429649864699,111.57035013530094,111.57035013530094
123248.0,1556.8,508.8,95.5,20791,19729.549156276018,1061.450843723982,1061.450843723982
26841.0,55.1,152.9,126.8,6071,4203.544414765085,1867.455585234915,1867.455585234915
14932.7,35.0,143.2,92.6,1661,2408.1902714889943,-747.1902714889943,747.1902714889943
15679.0,168.6,218.1,140.9,3143,2941.264888589577,201.7351114104231,201.7351114104231
14567.0,18.7,126.4,106.9,3216,2377.4118408198806,838.5881591801194,838.5881591801194
11802.6,68.5,119.0,102.0,2020,2145.348165988495,-125.34816598849511,125.34816598849511
25891.5,38.0,247.8,181.2,3772,4044.50233215745,-272.5023321574499,272.5023321574499
6345.2,0.0,164.9,108.1,1063,1126.9401420198747,-63.940142019874656,63.940142019874656
7310.0,0.0,227.6,148.4,1197,1281.8755084814125,-84.87550848141245,84.87550848141245
29229.2,725.6,206.4,126.7,8949,6545.3316409471045,2403.6683590528955,2403.6683590528955
27009.6,695.0,460.6,130.4,5661,5677.889843429744,-16.88984342974436,16.88984342974436
5271.0,322.0,637.6,318.4,1466,1874.0039996908004,-408.00399969080036,408.00399969080036
17098.3,0.0,125.3,99.5,3239,2651.3140905928217,587.6859094071783,587.6859094071783
18649.9,152.9,289.2,180.6,3571,3309.0262242104277,261.9737757895723,261.9737757895723
7363.4,80.4,231.3,148.4,1394,1526.341870294741,-132.34187029474106,132.34187029474106
16419.4,91.5,125.3,104.5,2504,2849.391398120241,-345.39139812024086,345.39139812024086
5200.6,338.4,666.0,374.7,1182,1961.048359881935,-779.0483598819351,779.0483598819351
15386.4,171.6,220.4,140.9,2855,2906.628165192509,-51.62816519250919,51.62816519250919
13366.6,67.8,172.0,121.4,2637,2331.3809285449242,305.61907145507575,305.61907145507575
54299.7,321.2,160.2,92.9,8110,8552.815183780354,-442.81518378035435,442.81518378035435
7367.9,17.0,158.4,79.6,1136,1253.6832535701983,-117.6832535701983,117.6832535701983
25010.1,50.0,136.8,121.4,4129,3944.9108134119933,184.08918658800667,184.08918658800667
38694.0,349.0,288.0,144.2,4866,6499.784568039558,-1633.7845680395576,1633.7845680395576
10825.0,100.8,211.7,181.0,2109,2188.943732296533,-79.9437322965332,79.9437322965332
7342.7,78.6,229.3,148.4,1396,1520.7374501206732,-124.7374501206732,124.7374501206732
135365.0,1257.1,355.6,89.7,21676,20800.572026804766,875.4279731952338,875.4279731952338
38036.6,675.5,435.1,181.0,9459,7243.90382086789,2215.0961791321097,2215.0961791321097
8253.6,109.7,248.8,148.3,1717,1714.723893569198,2.276106430801974,2.276106430801974
100480.0,553.9,491.0,98.2,17560,14751.095937975675,2808.904062024325,2808.904062024325
38725.9,446.0,260.6,54.2,5621,6518.700014376812,-897.7000143768119,897.7000143768119
10343.5,111.7,306.3,191.1,1760,2040.5055891032794,-280.50558910327936,280.50558910327936
