distance,total_elevation_gain,highest_elevation,lowest_elevation,distance_km,elev_gain_per_km,elev_range,y_true,y_pred,residual,abs_error
67935.2,1270.9,683.8,163.0,67.9352,18.707533060916877,520.8,9921,9934.000241615888,-13.000241615887717,13.000241615887717
28157.8,152.0,232.0,154.2,28.157799999999998,5.398149003118141,77.80000000000001,4124,4789.032139597574,-665.0321395975743,665.0321395975743
15488.1,20.4,125.9,105.0,15.488100000000001,1.3171402560675614,20.900000000000006,2464,2750.428129715287,-286.428129715287,286.428129715287
116050.0,2857.7,916.0,226.7,116.05,24.624730719517448,689.3,23032,21282.22720751436,1749.7727924856408,1749.7727924856408
7303.5,0.0,227.5,148.4,7.3035,0.0,79.1,1183,1155.8890539275296,27.11094607247037,27.11094607247037
7303.5,74.5,226.7,148.5,7.3035,10.200588758814268,78.19999999999999,2100,1445.160200935528,654.8397990644719,654.8397990644719
84018.7,1193.0,580.8,117.4,84.0187,14.199219935561965,463.4,13252,11840.632150274816,1411.367849725184,1411.367849725184
24400.9,480.0,385.4,126.4,24.4009,19.671405562909566,259.0,4311,5069.908492163668,-758.9084921636677,758.9084921636677
11918.7,51.1,191.4,145.8,11.918700000000001,4.28738033510366,45.599999999999994,2132,1883.6421662961754,248.35783370382455,248.35783370382455
40616.3,628.5,417.9,180.0,40.6163,15.47408306517334,237.89999999999998,7028,10514.51488021002,-3486.5148802100193,3486.5148802100193
66412.1,1127.0,903.2,119.2,66.41210000000001,16.969799178161807,784.0,21205,15214.034056380782,5990.965943619218,5990.965943619218
7439.3,28.0,77.8,-1.8,7.4393,3.7637949807105504,79.6,1276,1206.9129640163983,69.08703598360171,69.08703598360171
108305.0,146.1,141.9,89.0,108.305,1.348968191680901,52.900000000000006,12978,14283.826528318485,-1305.8265283184846,1305.8265283184846
14728.5,124.0,217.4,140.9,14.7285,8.419051498794854,76.5,2463,2745.3904272721256,-282.39042727212563,282.39042727212563
19115.0,46.5,148.6,128.0,19.115,2.4326445200104634,20.599999999999994,3101,4377.361009191026,-1276.361009191026,1276.361009191026
14243.8,146.0,190.9,119.0,14.243799999999998,10.250073716283577,71.9,3394,3227.4499988401208,166.55000115987923,166.55000115987923
81990.8,1192.2,542.1,95.7,81.99080000000001,14.54065578089249,446.40000000000003,13451,14840.10501029813,-1389.1050102981299,1389.1050102981299
16279.3,301.3,217.0,94.0,16.2793,18.50816681306936,123.0,3050,3338.967871517415,-288.967871517415,288.967871517415
25982.0,515.7,289.8,104.0,25.982,19.84835655453776,185.8,5778,5177.848141338116,600.151858661884,600.151858661884
9514.8,58.0,140.8,30.4,9.5148,6.095766595199059,110.4,1576,1799.8008977402749,-223.80089774027488,223.80089774027488
31084.5,18.0,88.8,76.0,31.0845,0.5790667374414902,12.799999999999997,3622,5305.135554082613,-1683.1355540826135,1683.1355540826135
22023.7,152.2,227.0,117.0,22.0237,6.910737069611372,110.0,4102,3936.621881645814,165.37811835418597,165.37811835418597
43228.1,1023.5,665.9,127.0,43.2281,23.67672879446471,538.9,8056,7175.119143653902,880.880856346098,880.880856346098
7435.5,80.6,229.0,148.0,7.4355,10.83988971824356,81.0,1557,1493.6322109124515,63.367789087548545,63.367789087548545
7430.2,10.1,229.8,148.2,7.4302,1.3593173804204461,81.60000000000002,1072,1261.8697002264532,-189.86970022645323,189.86970022645323
10830.4,105.9,149.1,119.0,10.8304,9.778032205643376,30.099999999999994,2642,2571.327906589817,70.67209341018315,70.67209341018315
37487.9,765.8,503.5,94.0,37.4879,20.427924743717302,409.5,7052,7376.701223171426,-324.70122317142614,324.70122317142614
18758.1,242.0,258.8,119.0,18.7581,12.901093394320322,139.8,3692,4101.742964481043,-409.7429644810427,409.7429644810427
14842.6,85.6,217.5,140.9,14.842600000000001,5.76718364706992,76.6,2388,2548.5269070978934,-160.5269070978934,160.5269070978934
7290.4,2.0,109.6,98.2,7.2904,0.274333369911116,11.399999999999991,1212,1083.1100889126633,128.8899110873367,128.8899110873367
37890.3,540.3,394.7,140.9,37.8903,14.259586226554024,253.79999999999998,6635,7640.073010804873,-1005.0730108048729,1005.0730108048729
7813.8,23.0,65.8,50.6,7.8138000000000005,2.943510199902736,15.199999999999996,1196,1288.7891796709919,-92.78917967099187,92.78917967099187
7403.4,2.0,111.4,98.8,7.4033999999999995,0.2701461490666451,12.600000000000009,1136,1335.251700966465,-199.25170096646502,199.25170096646502
111567.0,1103.7,706.8,99.1,111.567,9.892710210008337,607.6999999999999,13631,13742.682885842596,-111.68288584259608,111.68288584259608
25593.4,45.0,192.6,128.2,25.593400000000003,1.7582658029023106,64.4,4040,3808.2249321177587,231.77506788224127,231.77506788224127
38066.5,691.0,256.6,126.2,38.0665,18.152443749753722,130.40000000000003,7401,6808.431964244764,592.5680357552365,592.5680357552365
38353.5,537.0,235.6,135.6,38.3535,14.001329735226252,100.0,5706,5901.137102156308,-195.13710215630817,195.13710215630817
18327.6,83.8,152.4,95.5,18.327599999999997,4.5723389860101715,56.900000000000006,2641,3598.5902041873096,-957.5902041873096,957.5902041873096
31829.0,0.0,103.2,88.2,31.829,0.0,15.0,3850,4586.410578327167,-736.4105783271671,736.4105783271671
12259.9,31.2,191.2,144.7,12.2599,2.5448820952862583,46.5,1642,1706.0910011890626,-64.09100118906258,64.09100118906258
32043.3,222.6,217.6,143.8,32.0433,6.946850043534841,73.79999999999998,5710,5696.3610989534645,13.638901046535466,13.638901046535466
41910.6,875.0,385.0,64.2,41.910599999999995,20.87777316478409,320.8,8992,7248.768428179758,1743.2315718202417,1743.2315718202417
50779.3,947.1,604.0,163.0,50.779300000000006,18.651300825336307,441.0,7275,7292.014936678054,-17.014936678054255,17.014936678054255
100737.0,472.0,262.0,121.8,100.737,4.685468100102247,140.2,12673,14482.717614227595,-1809.7176142275948,1809.7176142275948
56114.2,742.6,312.0,140.9,56.1142,13.23372693542811,171.1,8295,9127.308105368058,-832.308105368058,832.308105368058
10263.3,0.0,125.1,106.6,10.2633,0.0,18.5,1960,1761.8279351309416,198.17206486905843,198.17206486905843
39483.6,409.1,357.0,96.1,39.483599999999996,10.361263917170675,260.9,9571,6868.490586640271,2702.5094133597286,2702.5094133597286
11718.3,0.0,125.7,107.6,11.7183,0.0,18.10000000000001,2076,1934.0211140873328,141.97888591266724,141.97888591266724
57597.3,168.0,115.2,99.4,57.597300000000004,2.9168033918256584,15.799999999999997,7967,8019.666907094435,-52.66690709443537,52.66690709443537
15475.0,0.0,125.2,103.1,15.475,0.0,22.10000000000001,2347,2594.538659595536,-247.53865959553605,247.53865959553605
12293.2,232.0,236.9,189.7,12.2932,18.87222204145381,47.20000000000002,1857,2073.722417421126,-216.722417421126,216.722417421126
7372.7,89.9,229.5,148.1,7.3727,12.193633268680403,81.4,1380,1452.6565176139572,-72.65651761395725,72.65651761395725
23822.2,696.1,531.6,210.7,23.822200000000002,29.220642929704223,320.90000000000003,4046,5856.0782246001545,-1810.0782246001545,1810.0782246001545
15366.1,135.0,184.8,118.4,15.366100000000001,8.78557343763219,66.4,2770,2904.419271059157,-134.41927105915693,134.41927105915693
7417.8,91.3,231.5,148.3,7.417800000000001,12.308231551133758,83.19999999999999,1320,1453.2519376815208,-133.25193768152076,133.25193768152076
14749.2,125.1,217.5,140.9,14.7492,8.481815962899683,76.6,2611,2773.2360093683455,-162.23600936834555,162.23600936834555
8937.0,51.3,119.0,104.0,8.937,5.740181268882175,15.0,1687,1798.3848708470166,-111.3848708470166,111.3848708470166
11919.3,51.0,191.4,145.8,11.9193,4.278774760262767,45.599999999999994,1793,1883.6421662961754,-90.64216629617545,90.64216629617545
53293.3,1144.5,511.0,90.0,53.2933,21.475495043467003,421.0,11021,11433.258711045704,-412.25871104570433,412.25871104570433
39044.9,29.0,112.9,93.6,39.0449,0.7427346465223371,19.30000000000001,5823,5572.805140676247,250.194859323753,250.194859323753
7367.8,0.0,230.1,148.4,7.3678,0.0,81.69999999999999,1286,1204.8315884014162,81.16841159858382,81.16841159858382
10411.3,6.0,131.8,122.4,10.411299999999999,0.5762969081670878,9.400000000000006,3482,1730.7981882704157,1751.2018117295843,1751.2018117295843
7397.8,0.0,230.4,148.3,7.3978,0.0,82.1,1164,1204.8315884014162,-40.831588401416184,40.831588401416184
14723.5,130.4,149.1,117.0,14.7235,8.856589805413115,32.099999999999994,2570,3172.803998243106,-602.803998243106,602.803998243106
7331.6,0.0,227.5,148.5,7.331600000000001,0.0,79.0,1069,1155.8890539275296,-86.88905392752963,86.88905392752963
7456.2,117.1,235.8,146.8,7.4562,15.705050830181593,89.0,1295,1507.1515394363578,-212.15153943635778,212.15153943635778
7387.0,0.0,229.4,147.6,7.387,0.0,81.80000000000001,1160,1207.1617364149026,-47.161736414902634,47.161736414902634
30526.8,5.0,228.4,224.2,30.526799999999998,0.16379050539198345,4.200000000000017,3302,3388.706284976697,-86.70628497669713,86.70628497669713
27763.8,155.0,264.8,186.8,27.7638,5.582809269624475,78.0,5037,4632.701378200937,404.29862179906286,404.29862179906286
32187.5,245.8,231.0,122.9,32.1875,7.6365048543689324,108.1,5593,5152.1071176072555,440.89288239274447,440.89288239274447
7363.7,85.8,229.4,148.1,7.3637,11.651751157706045,81.30000000000001,1458,1465.284419883172,-7.2844198831719496,7.2844198831719496
78424.0,149.0,109.8,92.8,78.424,1.899928593287769,17.0,9863,11447.48889289322,-1584.4888928932196,1584.4888928932196
23275.2,329.7,217.0,94.2,23.2752,14.165291812744895,122.8,4482,4698.178810990318,-216.1788109903182,216.1788109903182
7784.9,23.8,125.1,112.0,7.7848999999999995,3.0572004778481423,13.099999999999994,1225,1454.8118904038652,-229.81189040386516,229.81189040386516
75159.0,1363.0,694.8,90.5,75.159,18.13488737210447,604.3,16305,14036.485196898644,2268.514803101356,2268.514803101356
7372.0,0.0,228.1,147.9,7.372,0.0,80.19999999999999,1122,1192.8221164689953,-70.82211646899532,70.82211646899532
100611.0,1241.0,577.2,103.2,100.611,12.334635377841389,474.00000000000006,15690,13065.86085812654,2624.13914187346,2624.13914187346
54924.3,477.2,311.0,124.9,54.9243,8.688321926724601,186.1,8208,8166.528855995241,41.47114400475857,41.47114400475857
8566.9,0.0,228.0,144.0,8.5669,0.0,84.0,1395,1356.4882554470894,38.51174455291061,38.51174455291061
70380.7,635.4,287.3,98.8,70.38069999999999,9.028043199343003,188.5,8840,8824.65406842091,15.345931579089665,15.345931579089665
11913.6,56.7,191.4,145.9,11.9136,4.759266720386785,45.5,2074,1887.0544596288894,186.9455403711106,186.9455403711106
23762.1,494.4,468.3,89.9,23.7621,20.806241872561767,378.4,4437,4671.853843764309,-234.8538437643092,234.8538437643092
21136.3,418.0,247.2,123.8,21.1363,19.77640362788189,123.39999999999999,3677,3878.577627328834,-201.57762732883384,201.57762732883384
7442.8,6.0,141.6,130.4,7.4428,0.8061482237867469,11.199999999999989,1200,1537.037346899922,-337.0373468999221,337.0373468999221
11947.6,42.2,129.8,99.0,11.9476,3.5320901268874088,30.80000000000001,1256,1805.604085298938,-549.6040852989379,549.6040852989379
13664.4,506.0,614.4,155.4,13.664399999999999,30.574681718392352,459.0,3599,3774.988952663359,-175.9889526633592,175.9889526633592
30916.8,415.0,580.2,64.4,30.9168,13.423122703513947,515.8000000000001,4951,4911.713031805244,39.2869681947559,39.2869681947559
7393.1,0.0,226.2,148.3,7.3931000000000004,0.0,77.89999999999998,1190,1192.8221164689953,-2.8221164689953184,2.8221164689953184
35341.5,594.7,540.2,98.4,35.3415,16.82724275992813,441.80000000000007,5021,6235.416496034172,-1214.4164960341723,1214.4164960341723
7337.7,81.9,234.8,148.1,7.3377,11.161535631056054,86.70000000000002,1570,1468.4992188671404,101.50078113285963,101.50078113285963
20982.6,437.9,484.0,89.1,20.982599999999998,20.869672967125144,394.9,4364,4474.993905734287,-110.99390573428718,110.99390573428718
19817.5,109.8,185.0,128.0,19.8175,5.5405575879904125,57.0,6843,3460.7945704692943,3382.2054295307057,3382.2054295307057
37981.4,690.0,887.4,281.8,37.9814,18.166786900956783,605.5999999999999,8160,10072.330133391233,-1912.3301333912332,1912.3301333912332
20810.1,55.5,143.0,114.0,20.8101,2.6669742096385893,29.0,8106,4267.370755305224,3838.6292446947764,3838.6292446947764
20729.3,507.0,438.8,89.4,20.7293,24.458134138634687,349.4,3713,4487.371116849135,-774.3711168491354,774.3711168491354
43456.3,359.4,310.5,121.4,43.456300000000006,8.270377367608377,189.1,6330,6844.493814567436,-514.493814567436,514.493814567436
10062.3,17.7,125.5,107.3,10.062299999999999,1.7590411734891627,18.200000000000003,1459,1672.8438086081621,-213.84380860816213,213.84380860816213
7482.5,81.8,230.0,147.5,7.4825,10.93217507517541,82.5,1392,1518.108999825094,-126.10899982509409,126.10899982509409
7967.0,6.0,101.2,78.2,7.967,0.7531065645788879,23.0,1360,1619.0626577142348,-259.0626577142348,259.0626577142348
15461.0,81.0,135.4,92.4,15.461,5.238988422482375,43.0,1904,2486.800229794506,-582.8002297945059,582.8002297945059
10242.0,0.0,125.9,107.3,10.242,0.0,18.60000000000001,1543,1810.8462536370112,-267.84625363701116,267.84625363701116
27054.0,33.3,126.6,105.0,27.054,1.2308715901530272,21.599999999999994,5088,4649.160650857645,438.8393491423549,438.8393491423549
8460.4,29.9,247.9,148.1,8.4604,3.5341118623232943,99.80000000000001,1247,1304.6210969944982,-57.6210969944982,57.6210969944982
121110.0,2474.0,692.7,98.4,121.11,20.427710345966478,594.3000000000001,17457,22273.740757161122,-4816.740757161122,4816.740757161122
7688.5,161.1,280.2,177.8,7.6885,20.953371919099954,102.39999999999998,1418,1527.004823515158,-109.00482351515802,109.00482351515802
8153.6,36.6,120.3,105.0,8.1536,4.488814756671899,15.299999999999997,1441,1427.3043539591083,13.695646040891688,13.695646040891688
7268.8,77.8,232.1,148.3,7.268800000000001,10.70327977107638,83.79999999999998,1606,1462.0693435110602,143.9306564889398,143.9306564889398
13913.4,50.0,214.6,183.6,13.9134,3.593657912515992,31.0,2920,2893.9781542269693,26.02184577303069,26.02184577303069
8134.6,41.8,124.4,103.5,8.1346,5.138543997246329,20.900000000000006,1353,1564.0252372431785,-211.02523724317848,211.02523724317848
143989.0,2297.0,692.2,100.2,143.989,15.952607490849996,592.0,18945,24616.00405830507,-5671.004058305069,5671.004058305069
8470.0,45.1,116.0,104.0,8.47,5.324675324675324,12.0,1552,1750.5125564605753,-198.5125564605753,198.5125564605753
7326.4,81.9,231.0,148.4,7.3264,11.178750818956106,82.6,1579,1451.7053597298234,127.29464027017661,127.29464027017661
65371.9,610.8,291.4,88.4,65.3719,9.343464087780836,202.99999999999997,9395,11133.029164716309,-1738.0291647163085,1738.0291647163085
7436.6,90.0,189.2,111.6,7.4366,12.102304816717316,77.6,1460,1435.797355894604,24.202644105396075,24.202644105396075
56389.8,1237.3,666.0,127.9,56.3898,21.941911480445043,538.1,9433,8856.9234265993,576.0765734007,576.0765734007
7348.4,79.4,228.5,148.4,7.3484,10.805073213216483,80.1,1505,1451.2837362359555,53.71626376404447,53.71626376404447
7307.4,81.1,230.5,148.1,7.3073999999999995,11.098338670388921,82.4,1529,1458.8922966463006,70.10770335369943,70.10770335369943
8837.6,10.8,246.6,148.5,8.8376,1.2220512356295827,98.1,2018,1663.7073321223033,354.29266787769666,354.29266787769666
15216.2,34.2,125.5,105.1,15.2162,2.2476045267543805,20.400000000000006,2201,2482.120092371725,-281.12009237172515,281.12009237172515
31678.7,641.0,517.8,111.4,31.6787,20.234416185007593,406.4,5882,5894.615395218804,-12.615395218804224,12.615395218804224
36194.9,103.1,188.1,116.5,36.194900000000004,2.848467601789202,71.6,5841,5788.379369074825,52.62063092517474,52.62063092517474
127274.0,882.2,321.8,99.6,127.274,6.931502113550294,222.20000000000002,20375,22678.082527518232,-2303.0825275182324,2303.0825275182324
7382.7,93.1,231.5,148.6,7.3827,12.610562531323229,82.9,1525,1450.2318575308364,74.76814246916365,74.76814246916365
54404.3,188.4,220.1,106.6,54.404300000000006,3.462961567376108,113.5,8317,9298.952891249162,-981.9528912491623,981.9528912491623
10428.4,0.0,125.5,107.7,10.4284,0.0,17.799999999999997,1730,1733.97587438985,-3.975874389850105,3.975874389850105
23342.8,314.0,382.6,129.8,23.3428,13.451685316243124,252.8,4616,4710.6249377915365,-94.62493779153647,94.62493779153647
60744.7,1077.1,932.8,163.0,60.744699999999995,17.73158810562897,769.8,9381,9299.548233557765,81.45176644223466,81.45176644223466
9437.0,180.3,200.2,117.0,9.437,19.105647981350007,83.19999999999999,3317,2061.1291459811255,1255.8708540188745,1255.8708540188745
21817.5,352.0,233.2,93.2,21.8175,16.1338375157557,140.0,3604,4273.657812435012,-669.6578124350117,669.6578124350117
67613.2,1307.3,522.4,90.0,67.61319999999999,19.334981926606048,432.4,14865,12706.908861577962,2158.091138422038,2158.091138422038
68437.7,326.0,240.0,94.4,68.43769999999999,4.763456399031528,145.6,9252,9903.874409592909,-651.8744095929087,651.8744095929087
7394.0,90.3,229.8,148.3,7.394,12.212604814714632,81.5,1439,1452.4827024005867,-13.482702400586732,13.482702400586732
10983.3,10.3,126.2,106.6,10.9833,0.9377873680951991,19.60000000000001,1802,2078.466562066053,-276.46656206605303,276.46656206605303
34356.2,0.0,231.0,225.6,34.356199999999994,0.0,5.400000000000006,3605,3814.033025354316,-209.03302535431612,209.03302535431612
56018.7,950.0,711.0,141.6,56.018699999999995,16.958622745618875,569.4,12696,9731.260625859557,2964.739374140443,2964.739374140443
83548.7,835.8,511.0,87.4,83.5487,10.00374631801572,423.6,13620,13333.25751501471,286.7424849852905,286.7424849852905
78783.3,1561.0,512.2,94.0,78.7833,19.813843796845273,418.20000000000005,12631,16567.46914125374,-3936.4691412537395,3936.4691412537395
6753.0,30.0,121.1,99.6,6.753,4.4424700133274095,21.5,1445,1308.5173672766093,136.48263272339068,136.48263272339068
30840.1,427.4,411.9,136.2,30.8401,13.858580225096546,275.7,7880,6075.230151397643,1804.7698486023573,1804.7698486023573
48490.5,145.0,209.4,121.0,48.4905,2.9902764459017748,88.4,5827,8155.421193058944,-2328.4211930589436,2328.4211930589436
7467.5,94.2,240.8,150.1,7.4675,12.6146635420154,90.70000000000002,1307,1464.7148294716944,-157.71482947169443,157.71482947169443
8604.3,16.0,201.1,178.2,8.604299999999999,1.8595353486047677,22.900000000000006,2874,1905.312381298035,968.687618701965,968.687618701965
31292.9,437.0,243.8,147.6,31.292900000000003,13.964829082635356,96.20000000000002,4283,4818.101013721163,-535.1010137211633,535.1010137211633
7442.1,13.0,232.2,159.0,7.4421,1.746818774270703,73.19999999999999,1208,1302.4542046065148,-94.45420460651485,94.45420460651485
17889.0,186.8,228.7,177.1,17.889,10.442171166638717,51.599999999999994,5148,3767.0522581760497,1380.9477418239503,1380.9477418239503
8559.5,39.5,120.3,105.0,8.5595,4.61475553478591,15.299999999999997,1444,1448.584226521891,-4.584226521890969,4.584226521890969
7113.2,31.8,121.0,102.6,7.1132,4.470561772479335,18.400000000000006,1420,1264.7876992032718,155.2123007967282,155.2123007967282
24388.3,234.3,323.6,181.7,24.3883,9.607065683134946,141.90000000000003,7772,5542.058622840369,2229.941377159631,2229.941377159631
50408.3,1220.1,513.0,92.9,50.408300000000004,24.204347299948616,420.1,11586,10862.84878851896,723.1512114810394,723.1512114810394
5078.9,0.0,169.6,121.4,5.0789,0.0,48.19999999999999,807,956.6182310155738,-149.61823101557377,149.61823101557377
10349.3,17.7,125.4,107.4,10.3493,1.7102605973350855,18.0,1557,1676.8330654140589,-119.83306541405886,119.83306541405886
7386.8,92.2,232.2,148.0,7.3868,12.481724156603672,84.19999999999999,1539,1441.8203965039113,97.1796034960887,97.1796034960887
20268.2,464.0,379.0,15.0,20.2682,22.893004805557474,364.0,2830,3241.6040867742036,-411.60408677420355,411.60408677420355
7382.1,0.0,230.2,148.5,7.3821,0.0,81.69999999999999,1243,1204.8315884014162,38.168411598583816,38.168411598583816
40693.5,317.0,237.8,98.8,40.6935,7.789941882610245,139.0,5795,5605.886665653525,189.1133343464753,189.1133343464753
7374.5,89.8,231.8,148.1,7.3745,12.177096752322191,83.70000000000002,1340,1453.4257528948913,-113.42575289489127,113.42575289489127
97863.2,703.1,322.0,104.0,97.86319999999999,7.184518797668583,218.0,17556,18080.979828600317,-524.979828600317,524.979828600317
7437.0,81.3,229.7,148.1,7.437,10.931827349737796,81.6,1543,1493.6322109124515,49.367789087548545,49.367789087548545
7347.8,90.3,230.2,148.1,7.3478,12.28939274340619,82.1,1427,1427.0127940704213,-0.01279407042125058,0.01279407042125058
8501.5,29.0,232.0,167.2,8.5015,3.4111627359877668,64.80000000000001,1448,1407.3272244335371,40.67277556646286,40.67277556646286
7381.3,0.0,228.2,148.4,7.3813,0.0,79.79999999999998,1221,1192.8221164689953,28.17788353100468,28.17788353100468
47159.4,84.9,132.0,98.0,47.1594,1.8002773572182855,34.0,8442,6979.310573619617,1462.6894263803833,1462.6894263803833
7323.4,91.7,230.1,148.4,7.3233999999999995,12.52150640412923,81.69999999999999,1460,1415.2336224660708,44.766377533929244,44.766377533929244
14341.9,0.0,191.6,140.9,14.341899999999999,0.0,50.69999999999999,2265,2376.9769499284994,-111.97694992849938,111.97694992849938
51696.8,793.3,284.2,95.1,51.6968,15.34524380619303,189.1,11830,9356.810326968643,2473.1896730313565,2473.1896730313565
7236.2,75.4,226.8,148.6,7.2362,10.419833614327963,78.20000000000002,1799,1480.5897540188769,318.4102459811231,318.4102459811231
20937.9,467.2,323.9,181.1,20.937900000000003,22.31360356100659,142.79999999999998,5156,5078.233268926856,77.766731073144,77.766731073144
6804.7,133.0,206.2,175.8,6.8046999999999995,19.545314268079416,30.399999999999977,3422,1636.1708822869844,1785.8291177130156,1785.8291177130156
53635.9,1237.0,666.0,127.9,53.6359,23.062911221774968,538.1,9702,8820.4587036668,881.5412963332001,881.5412963332001
7308.5,0.0,228.7,148.4,7.3085,0.0,80.29999999999998,1050,1157.4087024759365,-107.40870247593648,107.40870247593648
9049.3,40.7,227.3,145.7,9.049299999999999,4.497585448598235,81.60000000000002,1810,1732.0201557640341,77.97984423596586,77.97984423596586
15023.4,37.0,235.8,206.8,15.023399999999999,2.46282466019676,29.0,1832,2597.2399675709116,-765.2399675709116,765.2399675709116
27744.4,167.0,133.2,46.6,27.744400000000002,6.019232710024364,86.6,5220,4796.369311908778,423.6306880912216,423.6306880912216
11920.0,51.1,191.4,145.8,11.92,4.2869127516778525,45.599999999999994,1873,1883.6421662961754,-10.642166296175446,10.642166296175446
25216.5,190.0,42.2,-41.6,25.2165,7.534749073027581,83.80000000000001,4717,4395.083049927693,321.9169500723074,321.9169500723074
7466.5,138.3,278.8,185.5,7.4665,18.522734882475056,93.30000000000001,1425,1567.6874673555262,-142.68746735552622,142.68746735552622
87752.8,649.0,307.4,0.0,87.75280000000001,7.395775405457147,307.4,14948,12333.27704880811,2614.7229511918904,2614.7229511918904
52453.4,670.4,465.1,184.0,52.4534,12.780868351717904,281.1,14945,12363.787689596697,2581.2123104033035,2581.2123104033035
35618.4,624.9,508.1,91.2,35.6184,17.544302944545514,416.90000000000003,7766,7035.437913802713,730.5620861972866,730.5620861972866
61736.9,400.9,105.5,84.5,61.7369,6.493685300039361,21.0,8340,8226.598784768657,113.40121523134258,113.40121523134258
24977.2,50.0,209.8,139.8,24.9772,2.001825665006486,70.0,4025,3923.0005389349926,101.99946106500738,101.99946106500738
12382.0,11.4,191.4,145.0,12.382,0.9206913261185593,46.400000000000006,1881,1772.7990566448827,108.20094335511726,108.20094335511726
25041.4,49.0,133.4,118.4,25.041400000000003,1.956759606092311,15.0,4114,4336.316312594516,-222.3163125945157,222.3163125945157
36233.6,763.2,265.2,114.0,36.233599999999996,21.063322441049195,151.2,7027,6496.604575272344,530.3954247276561,530.3954247276561
5041.4,46.2,149.1,119.0,5.041399999999999,9.16412107747848,30.099999999999994,897,1267.5807271738133,-370.58072717381333,370.58072717381333
72238.0,1048.4,903.2,126.2,72.238,14.513137130042361,777.0,12578,14907.587680879631,-2329.587680879631,2329.587680879631
12265.6,231.8,238.0,187.1,12.265600000000001,18.898382468040698,50.900000000000006,1798,1786.7618774696643,11.238122530335659,11.238122530335659
20071.8,291.0,264.0,90.8,20.0718,14.497952351059697,173.2,3137,4057.5228401428885,-920.5228401428885,920.5228401428885
7464.5,150.4,230.0,120.3,7.4645,20.148703864960815,109.7,1339,1573.7788895746899,-234.77888957468986,234.77888957468986
7284.8,0.0,232.3,148.3,7.284800000000001,0.0,84.0,1199,1223.3820746313727,-24.38207463137269,24.38207463137269
40281.2,268.0,239.0,99.6,40.2812,6.653227808506202,139.4,5482,5724.089334977572,-242.08933497757243,242.08933497757243
37652.3,574.7,488.6,163.0,37.652300000000004,15.26334380635446,325.6,6035,7581.893166914827,-1546.893166914827,1546.893166914827
7392.3,164.4,231.0,151.2,7.3923000000000005,22.239357168946064,79.80000000000001,1362,1486.5229298701365,-124.52292987013652,124.52292987013652
7353.6,167.6,275.4,185.2,7.3536,22.791557876414274,90.19999999999999,1340,1531.106452855418,-191.10645285541796,191.10645285541796
5611.2,78.8,163.3,117.0,5.6112,14.043341887653265,46.30000000000001,2357,1513.4972121659673,843.5027878340327,843.5027878340327
33484.5,812.5,494.0,101.4,33.4845,24.264958413594353,392.6,6259,6532.020031561125,-273.0200315611246,273.0200315611246
12118.3,120.2,265.6,140.8,12.1183,9.918883011643548,124.80000000000001,1835,2017.6468629918695,-182.6468629918695,182.6468629918695
7453.9,94.0,154.4,76.4,7.4539,12.610848012449859,78.0,1412,1469.096099264983,-57.09609926498297,57.09609926498297
28111.5,35.9,131.9,107.2,28.1115,1.27705743201181,24.700000000000003,8364,4681.466027649112,3682.533972350888,3682.533972350888
7345.2,87.8,229.6,148.1,7.3452,11.953384523226052,81.5,1420,1528.4158286678628,-108.4158286678628,108.4158286678628
28389.9,289.0,176.8,79.8,28.3899,10.179676575120025,97.00000000000001,3022,5273.875572597247,-2251.875572597247,2251.875572597247
7735.3,24.0,125.6,112.0,7.7353000000000005,3.1026592375214923,13.599999999999994,1271,1519.6223519238465,-248.6223519238465,248.6223519238465
16507.4,469.0,194.8,90.4,16.5074,28.411500296836568,104.4,2501,3524.940905346382,-1023.9409053463819,1023.9409053463819
10625.8,37.0,248.1,143.7,10.6258,3.4820907602251125,104.4,1832,1732.7420385686444,99.25796143135562,99.25796143135562
54712.0,1166.0,706.2,177.4,54.712,21.31159526246527,528.8000000000001,11421,12981.180990028366,-1560.180990028366,1560.180990028366
20438.9,442.4,468.4,90.0,20.4389,21.645000464799963,378.4,3723,4281.690135542562,-558.6901355425616,558.6901355425616
71578.4,1727.0,692.2,112.4,71.57839999999999,24.127390385926486,579.8000000000001,16373,11756.64598554045,4616.35401445955,4616.35401445955
12879.7,56.0,153.8,109.4,12.879700000000001,4.347927358556488,44.400000000000006,2313,2505.9452934281762,-192.94529342817623,192.94529342817623
12362.3,11.3,191.4,145.0,12.3623,0.9140693883824208,46.400000000000006,1810,1772.7990566448827,37.20094335511726,37.20094335511726
69191.6,371.0,181.8,103.4,69.19160000000001,5.361922545511304,78.4,7042,9405.435609829536,-2363.4356098295357,2363.4356098295357
31586.3,97.2,173.4,118.4,31.586299999999998,3.077283505823728,55.0,5984,5144.843115640188,839.1568843598116,839.1568843598116
7582.4,21.0,125.1,112.0,7.5824,2.7695716395864105,13.099999999999994,1052,1414.6132177081251,-362.61321770812515,362.61321770812515
11040.0,62.5,265.8,148.2,11.04,5.661231884057972,117.60000000000002,1828,1983.62537584968,-155.62537584968004,155.62537584968004
9117.7,39.4,117.1,105.0,9.117700000000001,4.321265231363172,12.099999999999994,1742,1966.4814228986675,-224.48142289866746,224.48142289866746
68787.0,736.0,363.8,95.5,68.787,10.699696163519269,268.3,15426,12738.0300699115,2687.9699300885004,2687.9699300885004
